rep,id,r,g,b,X,Y,Z,source_file,valid_rgb,valid_xyz,split,pred_X,pred_Y,pred_Z,pred_row_invalid_xyz,pred_invalid_xyz_channels,abs_err_X,abs_err_Y,abs_err_Z,mae_xyz_row
1,70,88,119,150,0.058835337135440584,0.06695935359710688,0.13872912036778515,color_battery_amoled_B.csv,True,True,train,0.057450901716947556,0.06440336257219315,0.14269904792308807,False,0,0.0013844354184930283,0.0025559910249137313,0.003969927555302927,0.002636784666236562
1,71,206,221,64,0.23010254100395872,0.2956461477979499,0.029173170835784357,color_battery_amoled_B.csv,True,True,train,0.23378488421440125,0.29872018098831177,0.029074737802147865,False,0,0.003682343210442529,0.003074033190361869,9.843303363649136e-05,0.002284936478146963
1,72,160,9,249,0.13849173832777542,0.0653277601876727,0.41834127870231025,color_battery_amoled_B.csv,True,True,train,0.13653789460659027,0.05770685523748398,0.40835022926330566,False,0,0.00195384372118515,0.007620904950188717,0.009991049439004585,0.006521932703459484
1,73,55,160,45,0.04903186041785341,0.11436961780351076,0.014926769717451334,color_battery_amoled_B.csv,True,True,train,0.04995949938893318,0.11748196929693222,0.016789602115750313,False,0,0.0009276389710797736,0.003112351493421456,0.001862832398298979,0.001967607620933403
1,74,32,72,236,0.06970354625922243,0.04084260577233272,0.38657597555391604,color_battery_amoled_B.csv,True,True,train,0.06694991886615753,0.03796280175447464,0.38269782066345215,False,0,0.0027536273930648947,0.0028798040178580828,0.003878154890463892,0.0031705287671289564
1,75,182,224,58,0.1945141496916544,0.28815112363178524,0.026724246793892847,color_battery_amoled_B.csv,True,True,train,0.19912630319595337,0.2901260256767273,0.026790600270032883,False,0,0.004612153504298971,0.0019749020449420507,6.635347614003528e-05,0.0022178030084603526
1,76,216,54,128,0.19092163448691865,0.09943078706807665,0.08910466255816665,color_battery_amoled_B.csv,True,True,train,0.19220978021621704,0.10086516290903091,0.0907917469739914,False,0,0.00128814572929839,0.0014343758409542662,0.0016870844158247411,0.001469868662025799
1,77,79,159,87,0.060114693015700355,0.11541074377541047,0.044824316159254744,color_battery_amoled_B.csv,True,True,train,0.06042486056685448,0.11683931946754456,0.0442352294921875,False,0,0.0003101675511541224,0.0014285756921340875,0.0005890866670672443,0.0007759433034518181
1,78,119,26,1,0.044200027729234134,0.023042885459072855,8.864271161929505e-05,color_battery_amoled_B.csv,True,True,train,0.04226258769631386,0.020724181085824966,0.002187478356063366,False,0,0.0019374400329202762,0.0023187043732478888,0.002098835644444071,0.0021183266835374122
1,79,225,176,214,0.2528864628070182,0.20941814119050217,0.2937104174045753,color_battery_amoled_B.csv,True,True,train,0.24911484122276306,0.20812194049358368,0.2912381589412689,False,0,0.003771621584255147,0.0012962006969184925,0.002472258463306398,0.0025133602481600126
1,80,143,103,108,0.08553602653159782,0.06981449890544801,0.06421334665655691,color_battery_amoled_B.csv,True,True,train,0.08542890846729279,0.06799239665269852,0.0649821013212204,False,0,0.00010711806430503679,0.001822102252749494,0.0007687546646634874,0.0008993249939060061
1,81,25,206,186,0.10489937208268636,0.20151325120781435,0.22661229680133133,color_battery_amoled_B.csv,True,True,train,0.10477316379547119,0.20476505160331726,0.232349693775177,False,0,0.00012620828721517097,0.0032518003955029073,0.0057373969738456765,0.003038468552187918
1,82,21,105,52,0.018351990580008096,0.04221445336371096,0.015560429310094858,color_battery_amoled_B.csv,True,True,train,0.018508201465010643,0.0394064225256443,0.01531657762825489,False,0,0.00015621088500254732,0.0028080308380666608,0.00024385168183996796,0.0010693644683030586
1,83,130,192,226,0.14453304933774336,0.1822424992712274,0.34196739619797745,color_battery_amoled_B.csv,True,True,train,0.14578676223754883,0.18636299669742584,0.33614638447761536,False,0,0.0012537128998054703,0.004120497426198438,0.00582101172036209,0.003731740682122
1,84,236,24,88,0.23020233842421678,0.11486481282716268,0.03732425353350037,color_battery_amoled_B.csv,True,True,train,0.22592811286449432,0.11259346455335617,0.03460109978914261,False,0,0.0042742255597224554,0.0022713482738065116,0.002723153744357762,0.0030895758592955763
1,85,122,190,142,0.11238029086663309,0.1794845756357984,0.12206347898695573,color_battery_amoled_B.csv,True,True,train,0.11381867527961731,0.18201515078544617,0.12480911612510681,False,0,0.0014383844129842172,0.0025305751496477735,0.002745637138151083,0.0022381989002610244
1,86,67,56,215,0.06303686258917153,0.03419094553127597,0.31754672822182395,color_battery_amoled_B.csv,True,True,train,0.06219226494431496,0.03336773067712784,0.3213934600353241,False,0,0.0008445976448565734,0.0008232148541481299,0.0038467318135001483,0.0018381814375016171
1,87,212,145,15,0.19699374439624784,0.1615020161060248,0.005159422257933708,color_battery_amoled_B.csv,True,True,train,0.20156043767929077,0.1636127233505249,0.003938042093068361,False,0,0.004566693283042933,0.002110707244500104,0.0012213801648653464,0.002632926897469461
1,88,187,70,180,0.15147753255134297,0.0826959777126914,0.20374057940187845,color_battery_amoled_B.csv,True,True,train,0.15452800691127777,0.08362201601266861,0.20948240160942078,False,0,0.0030504743599348016,0.0009260382999772138,0.005741822207542324,0.003239444955818113
1,89,45,238,98,0.11573812550113655,0.2897926544432664,0.06216919854061983,color_battery_amoled_B.csv,True,True,train,0.1146424263715744,0.2852671444416046,0.06100430712103844,False,0,0.0010956991295621443,0.004525510001661792,0.0011648914195813917,0.0022620335169351094
1,90,59,7,162,0.034978425347521554,0.016117209062896463,0.16733782467629807,color_battery_amoled_B.csv,True,True,train,0.032522596418857574,0.013498466461896896,0.17453449964523315,False,0,0.0024558289286639792,0.0026187426009995664,0.007196674968935085,0.004090415499532877
1,91,173,174,116,0.15165335320156764,0.1739174554483493,0.07602977397744363,color_battery_amoled_B.csv,True,True,train,0.1534138321876526,0.17533063888549805,0.07742534577846527,False,0,0.0017604789860849457,0.0014131834371487462,0.0013955718010216361,0.001523078074751776
1,92,194,121,206,0.1784078450339137,0.11967603056590707,0.276163362535528,color_battery_amoled_B.csv,True,True,train,0.17964684963226318,0.11876802891492844,0.2770465612411499,False,0,0.0012390045983494968,0.0009080016509786376,0.0008831987056219237,0.001010068318316686
1,93,85,207,24,0.09251452740180265,0.21226951029604177,0.013440478728698399,color_battery_amoled_B.csv,True,True,train,0.09293708205223083,0.2193707823753357,0.014245191588997841,False,0,0.00042255465042818907,0.007101272079293924,0.0008047128602994419,0.0027761798633405186
1,95,250,255,152,0.341635282734181,0.40818374873964064,0.13454210662941657,color_battery_amoled_B.csv,True,True,train,0.3282100260257721,0.38989487290382385,0.1376282125711441,False,0,0.013425256708408884,0.018288875835816787,0.003086105941727535,0.011600079495317736
1,96,148,41,35,0.07506201168291361,0.04041299942425487,0.005385586915106418,color_battery_amoled_B.csv,True,True,train,0.07868577539920807,0.041676126420497894,0.007298941258341074,False,0,0.0036237637162944564,0.001263126996243022,0.001913354343234656,0.002266748351924045
1,98,6,94,134,0.029099270584270327,0.038176458879967415,0.1079059434205282,color_battery_amoled_B.csv,True,True,train,0.027995776385068893,0.032761961221694946,0.1090390533208847,False,0,0.0011034941992014331,0.0054144976582724685,0.0011331099003565048,0.0025503672526101355
1,99,147,246,81,0.17435536376198743,0.33133993318266003,0.04518334824747616,color_battery_amoled_B.csv,True,True,train,0.1723196804523468,0.3198689818382263,0.04574444890022278,False,0,0.002035683309640629,0.01147095134443371,0.0005611006527466156,0.004689245102273652
1,100,253,32,234,0.27940925352024526,0.1369944972975665,0.351427318526937,color_battery_amoled_B.csv,True,True,train,0.2784809172153473,0.13316166400909424,0.35343343019485474,False,0,0.0009283363048979698,0.003832833288472254,0.0020061116679177537,0.002255760420429326
1,101,108,137,60,0.06141285969431084,0.08967668498005679,0.020857415211071147,color_battery_amoled_B.csv,True,True,train,0.06062475964426994,0.08840714395046234,0.02315843477845192,False,0,0.000788100050040895,0.001269541029594451,0.002301019567380772,0.001452886882338706
1,102,82,16,106,0.027824996700651528,0.013696438433686023,0.06250173342751793,color_battery_amoled_B.csv,True,True,train,0.024718213826417923,0.013439977541565895,0.06059793010354042,False,0,0.0031067828742336046,0.0002564608921201278,0.001903803323977507,0.0017556823634437464
1,103,196,165,188,0.19306021660830683,0.1723783001550355,0.22323385687893893,color_battery_amoled_B.csv,True,True,train,0.1930122673511505,0.17119643092155457,0.2255183458328247,False,0,4.7949257156315594e-05,0.001181869233480931,0.002284488953885777,0.001171435814841008
1,104,169,113,7,0.1145492081501786,0.09284457336810216,0.0026420066532307105,color_battery_amoled_B.csv,True,True,train,0.11871424317359924,0.09097521752119064,0.0029124715365469456,False,0,0.004165035023420638,0.0018693558469115162,0.00027046488331623503,0.002101618584549463
1,106,42,48,16,0.006729040541594339,0.008840321476188587,0.0013311783478699422,color_battery_amoled_B.csv,True,True,train,0.004835997708141804,0.007798435632139444,0.005322870332747698,False,0,0.0018930428334525354,0.0010418858440491424,0.003991691984877756,0.002308873554126478
1,107,187,153,198,0.1771830301974669,0.150058686543749,0.2531282762346077,color_battery_amoled_B.csv,True,True,train,0.17727339267730713,0.14799973368644714,0.2538740038871765,False,0,9.03624798402336e-05,0.0020589528573018434,0.0007457276525688061,0.0009650143299036277
1,108,210,78,125,0.18091165970412382,0.10203581967488758,0.08466906295845227,color_battery_amoled_B.csv,True,True,train,0.18271604180335999,0.10328279435634613,0.08673063665628433,False,0,0.001804382099236168,0.0012469746814585542,0.002061573697832067,0.0017043101595089298
1,109,68,231,169,0.127315537643991,0.26503449992120165,0.182120545819716,color_battery_amoled_B.csv,True,True,train,0.12759140133857727,0.2635459899902344,0.18773657083511353,False,0,0.0002758636945862647,0.0014885099309672745,0.005616025015397513,0.0024601328803170175
1,110,125,98,251,0.11268867739124983,0.07108035992810023,0.4253370944968628,color_battery_amoled_B.csv,True,True,train,0.11265435814857483,0.07086098194122314,0.41309645771980286,False,0,3.4319242674996087e-05,0.00021937798687708676,0.012240636777059943,0.004164778002204009
1,111,235,199,42,0.27116486356270514,0.2703626579007858,0.01574624895663829,color_battery_amoled_B.csv,True,True,train,0.2690824866294861,0.2765040695667267,0.015360474586486816,False,0,0.0020823769332190545,0.006141411665940899,0.0003857743701514739,0.002869854323103809
1,112,133,31,144,0.07258960309468938,0.03648104872005862,0.12443343450904441,color_battery_amoled_B.csv,True,True,train,0.0719706118106842,0.036294594407081604,0.12710341811180115,False,0,0.0006189912840051798,0.00018645431297701492,0.002669983602756734,0.0011584763999129763
1,113,20,182,70,0.06033209407325539,0.15325674803809616,0.03156651932141909,color_battery_amoled_B.csv,True,True,train,0.06312879920005798,0.15960970520973206,0.029513239860534668,False,0,0.0027967051268025928,0.006352957171635892,0.002053279460884419,0.0037343139197743014
1,114,30,17,200,0.04638060345076986,0.021177270920049417,0.27205500072105737,color_battery_amoled_B.csv,True,True,train,0.04503282904624939,0.018357839435338974,0.2820092439651489,False,0,0.0013477744045204687,0.0028194314847104426,0.009954243244091554,0.004707149711107489
1,115,136,184,30,0.1093316569111906,0.1757456021987454,0.011561222728736388,color_battery_amoled_B.csv,True,True,train,0.1118982583284378,0.181290403008461,0.013246698305010796,False,0,0.0025666014172472107,0.005544800809715589,0.0016854755762744072,0.0032656259344124024
1,116,229,111,164,0.2304934737801215,0.14106151311930748,0.15948766392441138,color_battery_amoled_B.csv,True,True,train,0.2248346358537674,0.13814765214920044,0.16451075673103333,False,0,0.005658837926354104,0.0029138609701070406,0.005023092806621943,0.004531930567694363
1,118,73,64,37,0.01920364229249344,0.019527912965275826,0.006677893125209986,color_battery_amoled_B.csv,True,True,train,0.01699036918580532,0.01795247569680214,0.010335590690374374,False,0,0.0022132731066881184,0.0015754372684736867,0.003657697565164388,0.002482135980108731
1,119,223,233,241,0.2859330475331128,0.3142502053366595,0.3620299998882716,color_battery_amoled_B.csv,True,True,train,0.28493815660476685,0.31212905049324036,0.3602338135242462,False,0,0.0009948909283459817,0.0021211548434191263,0.0017961863640253983,0.0016374107119301688
1,120,177,62,72,0.11732559117890923,0.06615197414625595,0.025308359018494663,color_battery_amoled_B.csv,True,True,train,0.12348641455173492,0.06921973824501038,0.02529844269156456,False,0,0.006160823372825697,0.003067764098754422,9.91632693010322e-06,0.003079501266170074
1,121,40,150,158,0.06045687118467456,0.09985192096763297,0.1572624680235259,color_battery_amoled_B.csv,True,True,train,0.06083518639206886,0.09827478229999542,0.16164962947368622,False,0,0.00037831520739430025,0.0015771386676375482,0.004387161450160326,0.0021142051083973914
1,122,50,127,94,0.0360226397048025,0.06703458582560207,0.05018080351778698,color_battery_amoled_B.csv,True,True,train,0.03621108457446098,0.06598188728094101,0.0491330549120903,False,0,0.00018844486965848006,0.001052698544661057,0.0010477486056966814,0.0007629640066720728
1,123,167,214,136,0.17315205510088016,0.2503269709591247,0.10999445998438424,color_battery_amoled_B.csv,True,True,train,0.17425449192523956,0.2503451704978943,0.11178784817457199,False,0,0.0011024368243593985,1.8199538769581025e-05,0.0017933881901877474,0.0009713415177722423
1,124,201,2,50,0.15757105691622386,0.07817739432347644,0.011338393927916624,color_battery_amoled_B.csv,True,True,train,0.16330014169216156,0.0771164521574974,0.007711344864219427,False,0,0.005729084775937698,0.0010609421659790313,0.003627049063697197,0.0034723586685379755
1,125,95,168,228,0.1120082601183695,0.13394924094031957,0.35272281719714665,color_battery_amoled_B.csv,True,True,train,0.11182095110416412,0.13612832129001617,0.3473460376262665,False,0,0.0001873090142053696,0.002179080349696605,0.005376779570880175,0.0025810563115940496
1,126,102,46,178,0.060651774886056255,0.03204920906664739,0.2051299704261445,color_battery_amoled_B.csv,True,True,train,0.05965128913521767,0.03181465342640877,0.21350042521953583,False,0,0.001000485750838588,0.0002345556402386234,0.008370454793391324,0.0032018320614895118
1,127,239,135,100,0.2518083903917531,0.17387314201907803,0.05090207503908545,color_battery_amoled_B.csv,True,True,train,0.2425580620765686,0.17059236764907837,0.05307377502322197,False,0,0.00925032831518452,0.003280774369999656,0.0021716999841365214,0.004900934223106899
1,128,158,81,221,0.12884438249113167,0.07345665459313251,0.3293070614938121,color_battery_amoled_B.csv,True,True,train,0.129535511136055,0.0728360265493393,0.3269156813621521,False,0,0.0006911286449233223,0.0006206280437932171,0.0023913801316600147,0.001234378940125518
1,129,8,248,9,0.12123715319478942,0.32951563902979764,0.018954291856405528,color_battery_amoled_B.csv,True,True,train,0.11280795931816101,0.31618162989616394,0.012563653290271759,False,0,0.00842919387662841,0.013334009133633695,0.006390638566133769,0.009384613858798624
1,130,10,27,180,0.036068626441136314,0.017195815209570732,0.21385720743511688,color_battery_amoled_B.csv,True,True,train,0.0356362909078598,0.015551798045635223,0.22455887496471405,False,0,0.0004323355332765122,0.0016440171639355086,0.01070166752959717,0.004259340075603063
1,131,159,179,100,0.13548779644342676,0.17555103123792734,0.05691344537492468,color_battery_amoled_B.csv,True,True,train,0.13710781931877136,0.17784889042377472,0.05781405419111252,False,0,0.001620022875344601,0.0022978591858473785,0.0009006088161878367,0.001606163625793272
1,132,241,100,217,0.260702357440127,0.14589360386965572,0.3021396258582304,color_battery_amoled_B.csv,True,True,train,0.25582432746887207,0.1435081958770752,0.3034352958202362,False,0,0.004878029971254916,0.002385407992580524,0.0012956699620058076,0.0028530359752804157
1,133,104,205,15,0.10029697161630877,0.21146882295561406,0.011820836994889778,color_battery_amoled_B.csv,True,True,train,0.10059906542301178,0.21790726482868195,0.011656858026981354,False,0,0.0003020938067030132,0.006438441873067885,0.00016397896790842394,0.002301504882559774
1,134,94,75,89,0.037059140976716504,0.03192711404123645,0.04337036255518233,color_battery_amoled_B.csv,True,True,train,0.035118360072374344,0.030768420547246933,0.04257053881883621,False,0,0.0019407809043421598,0.0011586934939895183,0.0007998237363461211,0.0012997660448925998
1,135,200,225,143,0.22869563426107203,0.2956246350106795,0.12085352699149485,color_battery_amoled_B.csv,True,True,train,0.22797442972660065,0.292167991399765,0.12270694971084595,False,0,0.0007212045344713869,0.003456643610914467,0.0018534227193511,0.002010423621578985
1,136,165,53,53,0.09827713974218794,0.05457415092172499,0.013551543213277418,color_battery_amoled_B.csv,True,True,train,0.1039876937866211,0.05697332322597504,0.014048874378204346,False,0,0.005710554044433158,0.002399172304250047,0.0004973311649269282,0.002869019171203378
1,137,48,156,227,0.09232127502455334,0.11172259598005062,0.3526409575188852,color_battery_amoled_B.csv,True,True,train,0.09109854698181152,0.11182309687137604,0.34912946820259094,False,0,0.0012227280427418163,0.00010050089132541962,0.0035114893162942473,0.0016115727501204945
1,138,38,116,35,0.02306385634787526,0.05294409843838432,0.00811272550777763,color_battery_amoled_B.csv,True,True,train,0.022571122273802757,0.05087364837527275,0.010659806430339813,False,0,0.0004927340740725032,0.002070450063111566,0.002547080922562183,0.001703421686582084
1,139,175,220,245,0.21083151712691245,0.2559553281845245,0.3858879792858707,color_battery_amoled_B.csv,True,True,train,0.21300405263900757,0.25853589177131653,0.37927135825157166,False,0,0.0021725355120951195,0.0025805635867920396,0.006616621034299053,0.0037899067110620708
1,140,221,10,79,0.19703336740039398,0.09776777995679599,0.029534476043377205,color_battery_amoled_B.csv,True,True,train,0.1986391842365265,0.09617087244987488,0.025591090321540833,False,0,0.0016058168361325065,0.0015969075069211108,0.0039433857218363726,0.0023820366882966633
1,141,72,163,153,0.0731763455990366,0.12135034216007154,0.1459569394379046,color_battery_amoled_B.csv,True,True,train,0.07386457920074463,0.12205777317285538,0.14952528476715088,False,0,0.000688233601708027,0.0007074310127838379,0.0035683453292462697,0.0016546699812460448
1,142,113,38,207,0.07922307283853185,0.03893945350269129,0.2900186539612942,color_battery_amoled_B.csv,True,True,train,0.07759346067905426,0.03747627139091492,0.29472920298576355,False,0,0.0016296121594775864,0.0014631821117763733,0.004710549024469324,0.002601114431907761
1,143,231,140,26,0.23450724531267972,0.17301711232896255,0.006218840781291113,color_battery_amoled_B.csv,True,True,train,0.23285309970378876,0.17307601869106293,0.0063317203894257545,False,0,0.0016541456088909612,5.890636210037492e-05,0.00011287960813464136,0.0006086438597086592
1,144,137,91,163,0.08879264648561487,0.06215688219613969,0.1654826452181342,color_battery_amoled_B.csv,True,True,train,0.08829990029335022,0.060204386711120605,0.17055708169937134,False,0,0.0004927461922646509,0.001952495485019086,0.005074436481237149,0.0025065593861736284
1,145,32,242,117,0.12143665408892389,0.3009273603418304,0.08523702760503295,color_battery_amoled_B.csv,True,True,train,0.11851328611373901,0.2927367091178894,0.08539789170026779,False,0,0.0029233679751848735,0.00819065122394097,0.00016086409523484446,0.0037582944314535627
1,146,18,85,251,0.07817258520534354,0.049267537943427156,0.43305738563836466,color_battery_amoled_B.csv,True,True,train,0.07338978350162506,0.04432419687509537,0.4233853816986084,False,0,0.004782801703718476,0.0049433410683317885,0.009672003939756257,0.0064660489039355075
1,147,132,252,45,0.1643714830168817,0.34587896303818244,0.025531486114793014,color_battery_amoled_B.csv,True,True,train,0.16147460043430328,0.33169180154800415,0.025324638932943344,False,0,0.0028968825825784195,0.01418716149017829,0.00020684718184967033,0.005763630418202127
1,148,233,44,151,0.22959244878283538,0.11599301631234389,0.1318708130864907,color_battery_amoled_B.csv,True,True,train,0.22491072118282318,0.11405755579471588,0.13495565950870514,False,0,0.004681727600012203,0.0019354605176280099,0.0030848464222144323,0.003234011513284882
1,150,255,0,0,0.28415761738426654,0.14122009411148187,0.00010767726857962111,color_battery_amoled_B.csv,True,True,train,0.2650274634361267,0.1263946294784546,0.0,True,1,0.019130153948139828,0.01482546463302728,0.00010767726857962111,0.011354431949915577
1,151,0,255,255,0.1731920030077353,0.32022470061699737,0.4149679295009404,color_battery_amoled_B.csv,True,True,train,0.16145645081996918,0.3123835027217865,0.42131778597831726,False,0,0.011735552187766118,0.007841197895210872,0.006349856477376847,0.008642202186784612
1,152,255,255,255,0.3463023327583676,0.3773349926398105,0.37899846795011244,color_battery_amoled_B.csv,True,True,train,0.3505610525608063,0.3771093785762787,0.38982170820236206,False,0,0.004258719802438693,0.00022561406353183155,0.010823240252249622,0.005102524706073382
1,153,100,0,0,0.03099942479646822,0.015362846154574445,1.3667385155550363e-05,color_battery_amoled_B.csv,True,True,train,0.02376081794500351,0.0099005913361907,0.0019161568488925695,False,0,0.007238606851464709,0.005462254818383744,0.001902489463737019,0.004867783711195158
1,154,0,100,0,0.01565405717678713,0.04132171026522823,0.0023318537719260036,color_battery_amoled_B.csv,True,True,train,0.011571042239665985,0.03209784999489784,0.0031522405333817005,False,0,0.004083014937121144,0.00922386027033039,0.0008203867614556969,0.004709087322969077
1,155,0,0,100,0.009658825137094412,0.004387008886950577,0.05790220051286162,color_battery_amoled_B.csv,True,True,train,0.008969362825155258,0.004500576760619879,0.050536397844552994,False,0,0.0006894623119391534,0.00011356787366930202,0.007365802668308628,0.0027229442846390278
1,156,168,162,189,0.15397891293907556,0.15110660909870846,0.22913111239625333,color_battery_amoled_B.csv,True,True,train,0.15369576215744019,0.1493798792362213,0.23150059580802917,False,0,0.0002831507816353773,0.0017267298624871474,0.002369483411775841,0.0014597880186327887
1,157,173,175,211,0.17219059716995264,0.1722836155974716,0.29232384803625033,color_battery_amoled_B.csv,True,True,train,0.17281129956245422,0.17272554337978363,0.2899954915046692,False,0,0.0006207023925015875,0.00044192778231202934,0.002328356531581144,0.001130328902131587
2,0,0,0,0,5.0112384095037125e-05,3.116396077268534e-05,2.903012847929e-06,color_battery_amoled_B.csv,True,True,train,0.0,0.0005435252096503973,0.0021726160775870085,True,1,5.0112384095037125e-05,0.000512361248877712,0.0021697130647390793,0.0009107288992372762
2,1,255,255,255,0.3455006445518301,0.377069658397514,0.37875470015800844,color_battery_amoled_B.csv,True,True,train,0.3505610525608063,0.3771093785762787,0.38982170820236206,False,0,0.005060408008976169,3.9720178764690584e-05,0.011067008044353621,0.005389045410698161
2,2,11,115,212,0.06611846791769485,0.0636744856112817,0.30789645526336473,color_battery_amoled_B.csv,True,True,train,0.06213759258389473,0.057032905519008636,0.3109497129917145,False,0,0.003980875333800121,0.006641580092273058,0.0030532577283497453,0.004558571051474308
2,3,157,218,2,0.15991802345006056,0.2660158481560526,0.013072676710867348,color_battery_amoled_B.csv,True,True,train,0.16090255975723267,0.2669089734554291,0.007594603579491377,False,0,0.0009845363071721014,0.0008931252993764627,0.005478073131375971,0.0024519115793081784
2,4,242,14,183,0.25446336462417496,0.12506058227124864,0.20570169197329455,color_battery_amoled_B.csv,True,True,train,0.24615272879600525,0.11590880155563354,0.21251673996448517,False,0,0.00831063582816971,0.009151780715615093,0.00681504799119062,0.008092488178325141
2,5,101,163,110,0.07644773193055421,0.12635037911689997,0.06992127411925006,color_battery_amoled_B.csv,True,True,train,0.07639110088348389,0.1269475221633911,0.0710340067744255,False,0,5.6631047070321294e-05,0.0005971430464911387,0.0011127326551754468,0.0005888355829123023
2,7,202,139,237,0.2043149181502892,0.14355986391538986,0.3690454654884599,color_battery_amoled_B.csv,True,True,train,0.20551373064517975,0.14296671748161316,0.36050519347190857,False,0,0.0011988124948905388,0.0005931464337766978,0.008540272016551331,0.0034440769817395225
2,8,164,93,84,0.10548476791594774,0.07420627482482028,0.0371519495610228,color_battery_amoled_B.csv,True,True,train,0.10796988010406494,0.07361289113759995,0.03700926899909973,False,0,0.0024851121881172,0.0005933836872203391,0.00014268056192306977,0.0010737254790868696
2,9,51,244,130,0.12775034456861759,0.30491640849026475,0.10447963189262383,color_battery_amoled_B.csv,True,True,train,0.12545055150985718,0.2962856888771057,0.1069459468126297,False,0,0.0022997930587604076,0.008630719613159032,0.0024663149200058743,0.004465609197308438
2,10,36,29,67,0.0072872784489296525,0.005038232049950135,0.022930948628781797,color_battery_amoled_B.csv,True,True,train,0.007759161293506622,0.00765638193115592,0.021206170320510864,False,0,0.00047188284457696985,0.0026181498812057847,0.0017247783082709328,0.001604937011351229
2,11,178,180,147,0.16643756362113288,0.18617821419257213,0.12869578959097788,color_battery_amoled_B.csv,True,True,train,0.16732734441757202,0.18681934475898743,0.13078708946704865,False,0,0.0008897807964391435,0.0006411305664152933,0.0020912998760707624,0.0012074037463083998
2,12,220,100,46,0.19940428968084775,0.12365276994619293,0.01033536911368517,color_battery_amoled_B.csv,True,True,train,0.20199377834796906,0.12398369610309601,0.011952022090554237,False,0,0.0025894886671213035,0.000330926156903083,0.001616652976869068,0.0015123559336311515
2,13,75,202,248,0.1326516846192218,0.19023197890786828,0.4082368280128302,color_battery_amoled_B.csv,True,True,train,0.13455811142921448,0.1986488699913025,0.40144985914230347,False,0,0.0019064268099926729,0.008416891083434214,0.006786968870526711,0.005703428921317866
2,14,115,76,174,0.07088251618692366,0.04580210071674781,0.19376263077044809,color_battery_amoled_B.csv,True,True,train,0.07050314545631409,0.04506003111600876,0.20077607035636902,False,0,0.0003793707306095767,0.0007420696007390537,0.007013439585920933,0.0027116266390898544
2,15,229,229,120,0.2818962199560028,0.32979667093033005,0.08178842500325086,color_battery_amoled_B.csv,True,True,train,0.27545493841171265,0.3243712782859802,0.083509162068367,False,0,0.006441281544290134,0.005425392644349825,0.0017207370651161485,0.004529137084585369
2,16,139,50,194,0.09545980036095417,0.04953181478906282,0.24792901588133667,color_battery_amoled_B.csv,True,True,train,0.09559130668640137,0.04900061711668968,0.2540278732776642,False,0,0.00013150632544720042,0.0005311976723731404,0.006098857396327512,0.0022538537980492843
2,17,29,155,21,0.040784763076877804,0.1056256220740099,0.007584237036061189,color_battery_amoled_B.csv,True,True,train,0.041186925023794174,0.10808595269918442,0.008662903681397438,False,0,0.0004021619469163698,0.00246033062517452,0.0010786666453362487,0.0013137197391423795
2,18,17,60,154,0.028636684156627894,0.020913258908841475,0.1492742762034537,color_battery_amoled_B.csv,True,True,train,0.029338810592889786,0.01987549103796482,0.15455655753612518,False,0,0.000702126436261892,0.001037767870876654,0.0052822813326714735,0.0023407252132700064
2,19,134,149,76,0.0897775975717169,0.11597804703783732,0.032658077030925145,color_battery_amoled_B.csv,True,True,train,0.09012016654014587,0.1152922734618187,0.03399064019322395,False,0,0.00034256896842897733,0.0006857735760186223,0.0013325631622988082,0.0007869685689154693
2,20,232,66,246,0.24515332679444596,0.12449831400759792,0.3900258344359351,color_battery_amoled_B.csv,True,True,train,0.24679133296012878,0.124982088804245,0.38696643710136414,False,0,0.001638006165682826,0.000483774796647074,0.0030593973345709458,0.001727059432300282
2,21,126,235,32,0.14244677583597745,0.2952217949755346,0.018807844363500574,color_battery_amoled_B.csv,True,True,train,0.14206714928150177,0.2917727530002594,0.01869504526257515,False,0,0.0003796265544756816,0.00344904197527518,0.0001127991009254245,0.001313822543558762
2,22,71,109,118,0.039645807104384416,0.05218281905613026,0.08011776908467289,color_battery_amoled_B.csv,True,True,train,0.039102379232645035,0.050146497786045074,0.08141913264989853,False,0,0.0005434278717393812,0.002036321270085184,0.001301363565225644,0.001293704235683403
2,23,208,196,160,0.22395818820623808,0.23481824549856056,0.15375206330612654,color_battery_amoled_B.csv,True,True,train,0.22285662591457367,0.23531430959701538,0.1559230238199234,False,0,0.0011015622916644152,0.0004960640984548181,0.0021709605137968657,0.0012561956346386998
2,24,191,19,27,0.13612336309122688,0.06795924815402392,0.002591454250082087,color_battery_amoled_B.csv,True,True,train,0.14662308990955353,0.07098610699176788,0.00215352326631546,False,0,0.010499726818326643,0.003026858837743965,0.00043793098376662676,0.004654838879945745
2,25,41,186,203,0.098454477040671,0.15936879237743473,0.27711696370952627,color_battery_amoled_B.csv,True,True,train,0.09867137670516968,0.1631656140089035,0.27951475977897644,False,0,0.00021689966449867093,0.003796821631468772,0.0023977960694501754,0.002137172455139206
2,26,63,83,12,0.018747698051484917,0.028521243509121122,0.0018859998188854735,color_battery_amoled_B.csv,True,True,train,0.014675159007310867,0.023395715281367302,0.005950994323939085,False,0,0.00407253904417405,0.00512552822775382,0.0040649945050536115,0.004421020592327161
